brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,car_age,milage_per_year,milage_bin,price_bin,age_bin,engine_size
audi,a6 3.0 tdi premium plus,2014,42400.0,diesel,240.0hp 3.0l v6 cylinder engine diesel fuel,8-speed a/t,silver,black,none reported,yes,26500.0,11,3854.5454545454545,Medium,Moderate,Old,240.0
land,rover defender s,2023,15840.0,gasoline,296.0hp 2.0l 4 cylinder engine gasoline fuel,8-speed a/t,white,black,none reported,yes,69900.0,2,7920.0,Low,Luxury,New,296.0
porsche,cayenne s,2016,76200.0,gasoline,420.0hp 3.6l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,beige,none reported,yes,42000.0,9,8466.666666666666,High,Expensive,Old,420.0
chevrolet,suburban premier,2019,105667.0,gasoline,355.0hp 5.3l 8 cylinder engine gasoline fuel,6-speed a/t,black,beige,none reported,yes,39000.0,6,17611.166666666668,Very High,Expensive,Like New,355.0
chevrolet,suburban premier,2019,51338.0,gasoline,355.0hp 5.3l 8 cylinder engine gasoline fuel,6-speed a/t,white,black,none reported,yes,49900.0,6,8556.333333333334,Medium,Luxury,Like New,355.0
dodge,dart se,2016,76857.0,gasoline,160.0hp 2.0l 4 cylinder engine gasoline fuel,m/t,black,black,at least 1 accident or damage reported,yes,8100.0,9,8539.666666666666,High,Cheap,Old,160.0
ford,f-250 lariat,2019,80200.0,e85 flex fuel,385.0hp 6.2l 8 cylinder engine flex fuel capability,a/t,white,black,none reported,yes,42500.0,6,13366.666666666666,High,Expensive,Like New,385.0
toyota,sequoia sr5,2002,244200.0,gasoline,240.0hp 4.7l 8 cylinder engine gasoline fuel,a/t,white,–,at least 1 accident or damage reported,yes,3950.0,23,10617.391304347826,Very High,Cheap,Very Old,240.0
ford,mustang gt,2014,38560.0,gasoline,420.0hp 5.0l 8 cylinder engine gasoline fuel,6-speed m/t,black,black,at least 1 accident or damage reported,yes,28500.0,11,3505.4545454545455,Medium,Moderate,Old,420.0
chevrolet,corvette stingray w/2lt,2020,12500.0,gasoline,490.0hp 6.2l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,yellow,black,none reported,yes,84999.0,5,2500.0,Low,Luxury,New,490.0
hyundai,genesis coupe 3.8 base,2016,45303.0,gasoline,348.0hp 3.8l v6 cylinder engine gasoline fuel,8-speed a/t,white,black,none reported,yes,20999.0,9,5033.666666666667,Medium,Moderate,Old,348.0
ford,focus st base,2014,110000.0,gasoline,252.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed m/t,silver,gray,none reported,yes,9495.0,11,10000.0,Very High,Cheap,Old,252.0
cadillac,cts luxury,2011,66200.0,gasoline,270.0hp 3.0l v6 cylinder engine gasoline fuel,6-speed a/t,black,black,none reported,yes,16499.0,14,4728.571428571428,High,Cheap,Very Old,270.0
subaru,baja base,2003,71000.0,gasoline,165.0hp 2.5l 4 cylinder engine gasoline fuel,5-speed m/t,red,black,none reported,yes,14900.0,22,3227.2727272727275,High,Cheap,Very Old,165.0
toyota,highlander xle,2019,81301.0,gasoline,3.5l v6 24v pdi dohc,8-speed automatic,black,black,none reported,yes,30275.0,6,13550.166666666666,High,Expensive,Like New,3.5
chevrolet,corvette stingray z51,2019,7033.0,gasoline,460.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,white,black,none reported,yes,63900.0,6,1172.1666666666667,Low,Luxury,Like New,460.0
dodge,durango srt,2020,36000.0,gasoline,475.0hp 6.4l 8 cylinder engine gasoline fuel,8-speed a/t,gray,red,none reported,yes,62000.0,5,7200.0,Medium,Luxury,New,475.0
acura,tsx 2.4,2010,116000.0,gasoline,201.0hp 2.4l 4 cylinder engine gasoline fuel,6-speed m/t,silver,black,at least 1 accident or damage reported,yes,9000.0,15,7733.333333333333,Very High,Cheap,Very Old,201.0
chevrolet,camaro 2ss,2018,42780.0,gasoline,455.0hp 6.2l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,at least 1 accident or damage reported,yes,41100.0,7,6111.428571428572,Medium,Expensive,Like New,455.0
bmw,640 gran coupe i,2014,39886.0,gasoline,315.0hp 3.0l straight 6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,red,at least 1 accident or damage reported,yes,26000.0,11,3626.0,Medium,Moderate,Old,315.0
audi,s5 3.0t premium plus,2014,151400.0,gasoline,333.0hp 3.0l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,black,none reported,yes,15400.0,11,13763.636363636364,Very High,Cheap,Old,333.0
alfa,romeo giulia base,2017,48000.0,gasoline,280.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,red,black,none reported,yes,20500.0,8,6000.0,Medium,Moderate,Like New,280.0
toyota,highlander xle,2023,8727.0,gasoline,2.4l i4 16v pdi dohc turbo,8-speed automatic,ruby flare pearl,black,none reported,yes,44596.0,2,4363.5,Low,Expensive,New,2.4
rolls-royce,ghost base,2011,79000.0,gasoline,563.0hp 6.6l 12 cylinder engine gasoline fuel,8-speed a/t,black,white,at least 1 accident or damage reported,yes,80300.0,14,5642.857142857143,High,Luxury,Very Old,563.0
dodge,challenger r/t,2020,54000.0,gasoline,372.0hp 5.7l 8 cylinder engine gasoline fuel,8-speed a/t,gray,black,none reported,yes,34000.0,5,10800.0,Medium,Expensive,New,372.0
porsche,cayenne base,2016,110000.0,gasoline,300.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,white,white,at least 1 accident or damage reported,yes,25900.0,9,12222.222222222223,Very High,Moderate,Old,300.0
mercedes-benz,metris base,2020,14000.0,gasoline,208.0hp 2.0l 4 cylinder engine gasoline fuel,7-speed a/t,black,beige,none reported,yes,48000.0,5,2800.0,Low,Expensive,New,208.0
dodge,charger srt hellcat widebody,2023,5000.0,gasoline,717.0hp 6.2l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,black,none reported,yes,110000.0,2,2500.0,Low,Luxury,New,717.0
chevrolet,silverado 1500 zr2,2022,11597.0,gasoline,6.2l v8 16v gdi ohv,automatic,silver ice metallic,jet black,none reported,yes,68590.0,3,3865.6666666666665,Low,Luxury,New,6.2
mercedes-benz,amg s 63 base 4matic,2017,86101.0,gasoline,577.0hp 5.5l 8 cylinder engine gasoline fuel,a/t,gray,red,at least 1 accident or damage reported,yes,72777.0,8,10762.625,High,Luxury,Like New,577.0
chevrolet,silverado 1500 lt,2017,58816.0,gasoline,5.3l v8 16v gdi ohv,6-speed electronically controlled automatic with o,black,jet black,none reported,yes,36590.0,8,7352.0,High,Expensive,Like New,5.3
lexus,rc 350 base,2016,77856.0,gasoline,3.5l v6 24v pdi dohc,6-speed automatic,atomic silver,black,none reported,yes,30919.0,9,8650.666666666666,High,Expensive,Old,3.5
lamborghini,urus base,2021,20069.0,gasoline,4.0l v8 32v gdi dohc twin turbo,8-speed automatic,rosso mars metallic,nero ade,none reported,yes,229900.0,4,5017.25,Low,Luxury,New,4.0
gmc,acadia sle-1,2015,115282.0,gasoline,3.6l v6 24v gdi dohc,6-speed automatic,crimson red tintcoat,ebony,at least 1 accident or damage reported,yes,12433.0,10,11528.2,Very High,Cheap,Old,3.6
porsche,911 gt3,2016,30700.0,gasoline,475.0hp 3.8l flat 6 cylinder engine gasoline fuel,7-speed a/t,white,black,none reported,yes,138999.0,9,3411.1111111111113,Medium,Luxury,Old,475.0
mini,cooper base,2003,103726.0,gasoline,115.0hp 1.6l 4 cylinder engine gasoline fuel,5-speed m/t,red,gray,at least 1 accident or damage reported,yes,5995.0,22,4714.818181818182,Very High,Cheap,Very Old,115.0
mazda,mx-5 miata sport,2008,39800.0,gasoline,158.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,blue,black,none reported,yes,13250.0,17,2341.176470588235,Medium,Cheap,Very Old,158.0
toyota,4runner trd off road,2019,79500.0,gasoline,270.0hp 4.0l v6 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,33333.0,6,13250.0,High,Expensive,Like New,270.0
toyota,highlander limited,2008,165520.0,gasoline,270.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,gray,gray,at least 1 accident or damage reported,yes,9000.0,17,9736.470588235294,Very High,Cheap,Very Old,270.0
bmw,650 gran coupe i,2014,92000.0,gasoline,445.0hp 4.4l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,at least 1 accident or damage reported,yes,24000.0,11,8363.636363636364,High,Moderate,Old,445.0
hyundai,palisade calligraphy,2023,1500.0,gasoline,291.0hp 3.8l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,green,black,none reported,yes,55000.0,2,750.0,Low,Luxury,New,291.0
pontiac,solstice gxp,2008,38100.0,gasoline,260.0hp 2.0l 4 cylinder engine gasoline fuel,5-speed m/t,orange,black,none reported,yes,19950.0,17,2241.176470588235,Medium,Moderate,Very Old,260.0
land,rover range rover evoque se premium,2018,42125.0,gasoline,237.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,white,black,none reported,yes,38999.0,7,6017.857142857143,Medium,Expensive,Like New,237.0
porsche,cayenne diesel,2014,86818.0,diesel,240.0hp 3.0l v6 cylinder engine diesel fuel,transmission w/dual shift mode,silver,black,none reported,yes,33500.0,11,7892.545454545455,High,Expensive,Old,240.0
bmw,m3 competition xdrive,2023,3490.0,gasoline,503.0hp 3.0l straight 6 cylinder engine gasoline fuel,8-speed a/t,gray,black,none reported,yes,95580.0,2,1745.0,Low,Luxury,New,503.0
toyota,avalon limited,2008,111300.0,gasoline,268.0hp 3.5l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,gold,beige,none reported,yes,7900.0,17,6547.058823529412,Very High,Cheap,Very Old,268.0
bmw,m3 base,2011,98200.0,gasoline,414.0hp 4.0l 8 cylinder engine gasoline fuel,7-speed a/t,white,black,none reported,yes,27000.0,14,7014.285714285715,Very High,Moderate,Very Old,414.0
porsche,panamera base,2018,42500.0,gasoline,330.0hp 3.0l v6 cylinder engine gasoline fuel,8-speed a/t,black,beige,at least 1 accident or damage reported,yes,53999.0,7,6071.428571428572,Medium,Luxury,Like New,330.0
jeep,wrangler sport,2001,171000.0,gasoline,181.0hp 4.0l straight 6 cylinder engine gasoline fuel,5-speed m/t,white,black,at least 1 accident or damage reported,yes,15000.0,24,7125.0,Very High,Cheap,Very Old,181.0
mercedes-benz,sl-class sl 550,2013,24933.0,gasoline,429.0hp 4.6l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,silver,red,at least 1 accident or damage reported,yes,40250.0,12,2077.75,Medium,Expensive,Old,429.0
audi,rs 4 base,2007,99769.0,gasoline,420.0hp 4.2l 8 cylinder engine gasoline fuel,6-speed m/t,gray,white,none reported,yes,29995.0,18,5542.722222222223,Very High,Moderate,Very Old,420.0
toyota,avalon limited,2022,16156.0,gasoline,3.5l v6 24v pdi dohc,8-speed automatic,blueprint,graphite,none reported,yes,39390.0,3,5385.333333333333,Low,Expensive,New,3.5
mercedes-benz,e-class e 350 4matic,2008,67250.0,gasoline,268.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,white,beige,none reported,yes,11900.0,17,3955.8823529411766,High,Cheap,Very Old,268.0
gmc,yukon denali,2021,30022.0,gasoline,420.0hp 6.2l 8 cylinder engine gasoline fuel,a/t,blue,black,at least 1 accident or damage reported,yes,74500.0,4,7505.5,Medium,Luxury,New,420.0
porsche,panamera 4s,2017,42596.0,gasoline,440.0hp 2.9l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,78000.0,8,5324.5,Medium,Luxury,Like New,440.0
ford,explorer xlt,2021,33705.0,gasoline,2.3l i4 16v gdi dohc turbo,10-speed automatic,white,light slate,at least 1 accident or damage reported,yes,36995.0,4,8426.25,Medium,Expensive,New,2.3
land,rover lr4 hse lux landmark edition,2016,63300.0,gasoline,340.0hp 3.0l v6 cylinder engine gasoline fuel,8-speed a/t,white,brown,none reported,yes,31000.0,9,7033.333333333333,High,Expensive,Old,340.0
acura,tlx type s w/performance tire,2023,4700.0,gasoline,355.0hp 3.0l v6 cylinder engine gasoline fuel,10-speed a/t,red,black,none reported,yes,52000.0,2,2350.0,Low,Luxury,New,355.0
toyota,tacoma base,2020,27256.0,gasoline,3.5 liter,6 speed at/mt,midnight black metallic,black/gun metal,none reported,yes,42998.0,5,5451.2,Medium,Expensive,New,3.5
hummer,h3 base,2010,107481.0,gasoline,239.0hp 3.7l 5 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,13500.0,15,7165.4,Very High,Cheap,Very Old,239.0
volvo,850 turbo,1995,94000.0,–,–,a/t,white,black,none reported,yes,4500.0,30,3133.3333333333335,High,Cheap,Very Old,
jeep,wrangler unlimited sahara,2017,128000.0,gasoline,285.0hp 3.6l v6 cylinder engine gasoline fuel,5-speed a/t,gray,black,none reported,yes,26800.0,8,16000.0,Very High,Moderate,Like New,285.0
chevrolet,camaro 2ss,2018,26000.0,gasoline,455.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,white,black,none reported,yes,39000.0,7,3714.285714285714,Medium,Expensive,Like New,455.0
audi,s6 4.0t,2015,74000.0,gasoline,420.0hp 4.0l 8 cylinder engine gasoline fuel,7-speed a/t,blue,gray,none reported,yes,29950.0,10,7400.0,High,Moderate,Old,420.0
infiniti,qx56 base,2012,141775.0,gasoline,400.0hp 5.6l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,white,beige,none reported,yes,11500.0,13,10905.76923076923,Very High,Cheap,Old,400.0
volkswagen,new beetle gls,2001,63250.0,gasoline,115.0hp 2.0l 4 cylinder engine gasoline fuel,4-speed a/t,yellow,yellow,none reported,yes,12000.0,24,2635.4166666666665,High,Cheap,Very Old,115.0
audi,q5 s line premium plus,2022,13895.0,hybrid,2.0 liter tfsi,automatic,daytona gray,black,none reported,yes,44998.0,3,4631.666666666667,Low,Expensive,New,2.0
lamborghini,aventador lp750-4 superveloce,2017,10654.0,gasoline,"6.5l v-12 dohc, variable valve control, premium unleaded, engine",automatic,balloon white,nero ade,none reported,yes,449991.0,8,1331.75,Low,Luxury,Like New,6.5
ford,f-250 xl,2014,35900.0,e85 flex fuel,385.0hp 6.2l 8 cylinder engine flex fuel capability,transmission w/dual shift mode,blue,gray,at least 1 accident or damage reported,yes,27900.0,11,3263.6363636363635,Medium,Moderate,Old,385.0
gmc,yukon xl denali,2022,48306.0,gasoline,6.2l v8 16v gdi ohv,10-speed automatic,summit white,jet black,at least 1 accident or damage reported,yes,71999.0,3,16102.0,Medium,Luxury,New,6.2
audi,a4 2.0t premium,2012,125000.0,gasoline,211.0hp 2.0l 4 cylinder engine gasoline fuel,8-speed a/t,black,black,none reported,yes,10500.0,13,9615.384615384615,Very High,Cheap,Old,211.0
dodge,challenger srt 392,2016,37700.0,–,–,8-speed a/t,black,black,at least 1 accident or damage reported,yes,38000.0,9,4188.888888888889,Medium,Expensive,Old,
mazda,cx-30 premium package,2021,45303.0,gasoline,2.5l i4 16v gdi dohc,6-speed automatic,snowflake white pearl,white / brown,none reported,yes,25382.0,4,11325.75,Medium,Moderate,New,2.5
lexus,es 350 base,2016,53900.0,gasoline,268.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,red,beige,none reported,yes,27500.0,9,5988.888888888889,Medium,Moderate,Old,268.0
jeep,wrangler sahara,2008,54000.0,gasoline,202.0hp 3.8l v6 cylinder engine gasoline fuel,a/t,green,gray,none reported,yes,20000.0,17,3176.470588235294,Medium,Moderate,Very Old,202.0
chevrolet,avalanche 1500 ltz,2007,129000.0,gasoline,366.0hp 6.0l 8 cylinder engine gasoline fuel,a/t,white,beige,none reported,yes,17950.0,18,7166.666666666667,Very High,Moderate,Very Old,366.0
jeep,grand cherokee l laredo,2022,10232.0,gasoline,3.6l v6 24v mpfi dohc,automatic,diamond black,global black,none reported,yes,44646.0,3,3410.6666666666665,Low,Expensive,New,3.6
acura,mdx w/advance package,2023,3708.0,gasoline,3.5 liter sohc,automatic,white,espresso,none reported,yes,58998.0,2,1854.0,Low,Luxury,New,3.5
subaru,impreza premium,2022,10419.0,gasoline,"2l h-4 gasoline direct injection, dohc, variable valve control,",variable,crystal white pearl,black,at least 1 accident or damage reported,yes,24998.0,3,3473.0,Low,Moderate,New,2.0
audi,a8 4.0t,2014,96238.0,gasoline,420.0hp 4.0l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,at least 1 accident or damage reported,yes,22500.0,11,8748.90909090909,High,Moderate,Old,420.0
subaru,ascent limited 7-passenger,2022,12700.0,gasoline,260.0hp 2.4l 4 cylinder engine gasoline fuel,cvt transmission,white,beige,none reported,yes,38500.0,3,4233.333333333333,Low,Expensive,New,260.0
chevrolet,avalanche 1500 lt,2007,244000.0,e85 flex fuel,320.0hp 5.3l 8 cylinder engine flex fuel capability,a/t,gray,gray,none reported,yes,16900.0,18,13555.555555555555,Very High,Moderate,Very Old,320.0
porsche,cayenne s,2015,124000.0,gasoline,420.0hp 3.6l v6 cylinder engine gasoline fuel,8-speed a/t,white,beige,none reported,yes,25000.0,10,12400.0,Very High,Moderate,Old,420.0
bmw,335 i,2009,123000.0,gasoline,300.0hp 3.0l straight 6 cylinder engine gasoline fuel,a/t,purple,black,none reported,yes,15000.0,16,7687.5,Very High,Cheap,Very Old,300.0
gmc,sierra 1500 limited elevation,2022,24900.0,gasoline,310.0hp 2.7l 4 cylinder engine gasoline fuel,8-speed a/t,black,black,none reported,yes,49900.0,3,8300.0,Medium,Luxury,New,310.0
ford,explorer sport,2016,95500.0,gasoline,365.0hp 3.5l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,20000.0,9,10611.111111111111,High,Moderate,Old,365.0
cadillac,escalade esv sport,2021,4283.0,gasoline,6.2l v8 16v gdi ohv,10-speed automatic,black,brandy,none reported,yes,479995.0,4,1070.75,Low,Luxury,New,6.2
lexus,lx 570 three-row,2021,48300.0,gasoline,383.0hp 5.7l 8 cylinder engine gasoline fuel,a/t,white,red,none reported,yes,82000.0,4,12075.0,Medium,Luxury,New,383.0
bmw,m3 base,2008,94000.0,gasoline,414.0hp 4.0l 8 cylinder engine gasoline fuel,6-speed m/t,gray,red,none reported,yes,25999.0,17,5529.411764705882,High,Moderate,Very Old,414.0
nissan,xterra pro-4x,2011,183000.0,gasoline,261.0hp 4.0l v6 cylinder engine gasoline fuel,a/t,black,gray,at least 1 accident or damage reported,yes,12000.0,14,13071.42857142857,Very High,Cheap,Very Old,261.0
ford,fusion hybrid se hybrid,2013,126225.0,hybrid,188.0hp 2.0l 4 cylinder engine gas/electric hybrid,cvt transmission,silver,black,at least 1 accident or damage reported,yes,11500.0,12,10518.75,Very High,Cheap,Old,188.0
volkswagen,golf gti 2.0t se 4-door,2016,87892.0,gasoline,210.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed m/t,gray,black,none reported,yes,16000.0,9,9765.777777777777,High,Cheap,Old,210.0
cadillac,cts-v base,2012,45000.0,gasoline,556.0hp 6.2l 8 cylinder engine gasoline fuel,6-speed a/t,red,black,none reported,yes,41500.0,13,3461.5384615384614,Medium,Expensive,Old,556.0
aston,martin vantage base,2022,1023.0,gasoline,503.0hp 4.0l 8 cylinder engine gasoline fuel,8-speed a/t,blue,brown,none reported,yes,156900.0,3,341.0,Low,Luxury,New,503.0
lexus,gx 460 base,2015,106000.0,gasoline,301.0hp 4.6l 8 cylinder engine gasoline fuel,a/t,black,beige,none reported,yes,37500.0,10,10600.0,Very High,Expensive,Old,301.0
gmc,acadia slt-1,2019,51300.0,gasoline,193.0hp 2.5l 4 cylinder engine gasoline fuel,6-speed a/t,black,black,at least 1 accident or damage reported,yes,25500.0,6,8550.0,Medium,Moderate,Like New,193.0
ford,bronco sport big bend,2021,30176.0,gasoline,1.5l i3 12v pdi dohc turbo,8-speed automatic,black,medium dark slate,none reported,yes,28979.0,4,7544.0,Medium,Moderate,New,1.5
nissan,titan sv,2021,27598.0,gasoline,5.6l v8 32v gdi dohc,9-speed automatic,black,black,none reported,yes,39884.0,4,6899.5,Medium,Expensive,New,5.6
volkswagen,jetta sportwagen se,2012,107000.0,gasoline,170.0hp 2.5l 5 cylinder engine gasoline fuel,a/t,black,beige,none reported,yes,9499.0,13,8230.76923076923,Very High,Cheap,Old,170.0
land,rover range rover 5.0l v8 supercharged,2019,17500.0,gasoline,518.0hp 5.0l 8 cylinder engine gasoline fuel,8-speed a/t,black,black,none reported,yes,65000.0,6,2916.6666666666665,Low,Luxury,Like New,518.0
ram,2500 laramie,2017,117878.0,diesel,350.0hp 6.7l straight 6 cylinder engine diesel fuel,transmission w/dual shift mode,red,black,none reported,yes,42000.0,8,14734.75,Very High,Expensive,Like New,350.0
nissan,murano sl,2010,138700.0,gasoline,265.0hp 3.5l v6 cylinder engine gasoline fuel,cvt transmission,gray,black,at least 1 accident or damage reported,yes,7000.0,15,9246.666666666666,Very High,Cheap,Very Old,265.0
cadillac,escalade esv base,2009,152068.0,e85 flex fuel,403.0hp 6.2l 8 cylinder engine flex fuel capability,6-speed a/t,white,black,at least 1 accident or damage reported,yes,12350.0,16,9504.25,Very High,Cheap,Very Old,403.0
