brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price
chevrolet,camaro 1lt,2011,111000.0,gasoline,312.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,blue,black,none reported,yes,10900.0
gmc,acadia slt-2,2013,115000.0,gasoline,288.0hp 3.6l v6 cylinder engine gasoline fuel,6-speed a/t,white,brown,none reported,yes,14000.0
chevrolet,malibu premier,2021,33400.0,gasoline,250.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,28000.0
toyota,sequoia sr5,2007,136000.0,gasoline,273.0hp 4.7l 8 cylinder engine gasoline fuel,a/t,black,beige,none reported,yes,12500.0
lexus,is 350 f sport,2021,26800.0,gasoline,311.0hp 3.5l v6 cylinder engine gasoline fuel,8-speed a/t,black,red,none reported,yes,44000.0
dodge,challenger srt8,2008,251634.0,gasoline,425.0hp 6.1l 8 cylinder engine gasoline fuel,a/t,silver,black,none reported,yes,10500.0
chrysler,300 touring,2005,119000.0,gasoline,250.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,blue,beige,none reported,yes,3500.0
cadillac,escalade sport platinum,2021,28121.0,gasoline,6.2l v8 16v gdi ohv,10-speed automatic,black raven,jet black,none reported,yes,89000.0
chrysler,town & country touring,2009,111000.0,gasoline,197.0hp 3.8l v6 cylinder engine gasoline fuel,a/t,blue,gray,none reported,yes,7900.0
mazda,cx-5 touring,2016,116500.0,gasoline,2.5l i4 16v gdi dohc,6-speed automatic,blue reflex mica,black,none reported,yes,14311.0
acura,tl 3.2,2005,199296.0,gasoline,270.0hp 3.2l v6 cylinder engine gasoline fuel,a/t,black,gray,none reported,yes,4900.0
chevrolet,corvette z06 w/2lz,2023,202.0,gasoline,670.0hp 5.5l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,white,red,none reported,yes,179000.0
volvo,xc40 t5 momentum,2020,56536.0,gasoline,2.0l i4 16v gdi dohc turbo,8-speed automatic,white,charcoal,none reported,yes,26599.0
chevrolet,camaro 2ss,2016,49600.0,gasoline,455.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,blue,black,none reported,yes,32500.0
acura,tlx type s pmc edition,2023,13600.0,gasoline,355.0hp 3.0l v6 cylinder engine gasoline fuel,10-speed a/t,blue,white,none reported,yes,65000.0
volkswagen,eos 2.0t,2007,59700.0,gasoline,200.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed a/t,blue,white,none reported,yes,10000.0
dodge,charger r/t scat pack,2018,19000.0,gasoline,485.0hp 6.4l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,purple,gray,none reported,yes,44888.0
chevrolet,corvette z06,2002,17300.0,gasoline,405.0hp 5.7l 8 cylinder engine gasoline fuel,6-speed m/t,black,black,none reported,yes,33999.0
mercedes-benz,cla-class cla 250,2014,91140.0,gasoline,208.0hp 2.0l 4 cylinder engine gasoline fuel,7-speed a/t,gray,black,none reported,yes,13500.0
bmw,m5 base,2015,33000.0,gasoline,560.0hp 4.4l 8 cylinder engine gasoline fuel,7-speed a/t,gray,black,none reported,yes,65000.0
jeep,wrangler unlimited sport,2019,52775.0,gasoline,285.0hp 3.6l v6 cylinder engine gasoline fuel,8-speed a/t,gray,black,none reported,yes,39799.0
mitsubishi,lancer sportback es,2011,113000.0,gasoline,148.0hp 2.0l 4 cylinder engine gasoline fuel,5-speed m/t,white,black,none reported,yes,5800.0
porsche,macan base,2022,13000.0,gasoline,261.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,black,beige,none reported,yes,60000.0
mercedes-benz,clk-class clk 350,2009,77925.0,gasoline,268.0hp 3.5l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,silver,black,none reported,yes,16500.0
dodge,challenger srt8,2011,106500.0,–,–,5-speed a/t,white,white,at least 1 accident or damage reported,yes,22500.0
mazda,mazda3 grand touring,2018,15175.0,gasoline,2.5l i4 16v gdi dohc,6-speed automatic,snowflake white pearl metallic,parchment,at least 1 accident or damage reported,yes,19212.0
audi,a3 2.0t premium,2017,137000.0,gasoline,186.0hp 2.0l 4 cylinder engine gasoline fuel,7-speed a/t,white,gray,none reported,yes,10995.0
bmw,528 i,2015,111000.0,gasoline,240.0hp 2.0l 4 cylinder engine gasoline fuel,8-speed a/t,gray,–,at least 1 accident or damage reported,yes,15000.0
land,rover range rover 3.0l v6 supercharged hse,2019,49208.0,gasoline,380.0hp 3.0l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,62425.0
audi,s5 3.0t prestige,2018,44000.0,gasoline,354.0hp 3.0l v6 cylinder engine gasoline fuel,8-speed a/t,gray,black,none reported,yes,39000.0
porsche,718 boxster base,2017,26000.0,gasoline,300.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,gray,black,none reported,yes,45500.0
chevrolet,corvette stingray w/2lt,2020,1800.0,gasoline,490.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,blue,black,none reported,yes,76000.0
lamborghini,urus pearl capsule,2021,3771.0,gasoline,"4l v-8 gasoline direct injection, dohc, variable valve control,",automatic,grigio nimbus,bianco polar,none reported,yes,259991.0
maserati,quattroporte s,2012,50000.0,gasoline,425.0hp 4.7l 8 cylinder engine gasoline fuel,6-speed a/t,white,black,none reported,yes,26497.0
subaru,impreza 2.0i,2018,93000.0,gasoline,152.0hp 2.0l 4 cylinder engine gasoline fuel,cvt transmission,silver,black,at least 1 accident or damage reported,yes,16000.0
mercedes-benz,amg gt c,2020,15000.0,gasoline,550.0hp 4.0l 8 cylinder engine gasoline fuel,7-speed a/t,gray,black,none reported,yes,129000.0
mazda,mazda6 i touring,2016,119500.0,gasoline,184.0hp 2.5l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,silver,black,none reported,yes,15000.0
porsche,macan s,2016,50000.0,gasoline,340.0hp 3.0l v6 cylinder engine gasoline fuel,7-speed a/t,blue,red,none reported,yes,36000.0
genesis,g70 3.3t advanced,2019,48000.0,gasoline,365.0hp 3.3l v6 cylinder engine gasoline fuel,8-speed a/t,black,black,none reported,yes,29999.0
jeep,wrangler sport,2021,11756.0,gasoline,"2l i-4 gasoline direct injection, dohc, intercooled turbo, engin",automatic,granite crystal metallic clearcoat,black,at least 1 accident or damage reported,yes,33400.0
audi,q5 2.0t premium plus,2018,50400.0,gasoline,252.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,white,beige,none reported,yes,28500.0
bmw,335 i xdrive,2012,153600.0,gasoline,300.0hp 3.0l straight 6 cylinder engine gasoline fuel,6-speed m/t,black,black,none reported,yes,17500.0
land,rover range rover p530 se,2023,1869.0,gasoline,4.4l v8 32v gdi dohc twin turbo,automatic,eiger grey,deep garnet,none reported,yes,164725.0
dodge,durango srt 392,2022,31917.0,gasoline,475.0hp 6.4l 8 cylinder engine gasoline fuel,8-speed a/t,gray,black,none reported,yes,64683.0
bmw,m3 base,2016,56235.0,gasoline,425.0hp 3.0l straight 6 cylinder engine gasoline fuel,6-speed m/t,orange,orange,none reported,yes,50500.0
ford,fiesta st,2019,28724.0,gasoline,197.0hp 1.6l 4 cylinder engine gasoline fuel,6-speed m/t,gray,black,at least 1 accident or damage reported,yes,18300.0
lincoln,mks base,2015,124400.0,gasoline,305.0hp 3.7l v6 cylinder engine gasoline fuel,6-speed a/t,white,black,at least 1 accident or damage reported,yes,9500.0
chevrolet,tahoe premier,2020,137000.0,gasoline,355.0hp 5.3l 8 cylinder engine gasoline fuel,6-speed a/t,black,black,none reported,yes,46000.0
ferrari,f430 berlinetta,2005,38686.0,gasoline,483.0hp 4.3l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,white,red,none reported,yes,99999.0
ford,f-250 platinum,2022,6600.0,gasoline,430.0hp 7.3l 8 cylinder engine gasoline fuel,10-speed a/t,blue,black,at least 1 accident or damage reported,yes,72900.0
mercedes-benz,slk-class slk280 roadster,2007,67200.0,gasoline,228.0hp 3.0l v6 cylinder engine gasoline fuel,a/t,silver,black,none reported,yes,11500.0
porsche,macan,2021,16554.0,gasoline,2.0 liter,automatic,white,beige,none reported,yes,51698.0
bmw,x5 phev xdrive45e,2023,15736.0,plug-in hybrid,389.0hp 3.0l straight 6 cylinder engine plug-in electric/gas,8-speed a/t,blue,brown,none reported,yes,67900.0
mercedes-benz,e-class e500,2005,153460.0,gasoline,302.0hp 5.0l 8 cylinder engine gasoline fuel,a/t,gold,gold,at least 1 accident or damage reported,yes,5800.0
acura,tl 3.7,2012,70000.0,gasoline,305.0hp 3.7l v6 cylinder engine gasoline fuel,a/t,black,black,at least 1 accident or damage reported,yes,15051.0
hyundai,equus signature,2011,143898.0,gasoline,378.0hp 4.6l 8 cylinder engine gasoline fuel,6-speed a/t,gray,brown,none reported,yes,9950.0
mercedes-benz,sl-class sl500 roadster,2003,26190.0,gasoline,302.0hp 5.0l 8 cylinder engine gasoline fuel,a/t,gold,beige,none reported,yes,22000.0
toyota,land cruiser base,2000,209193.0,gasoline,230.0hp 4.7l 8 cylinder engine gasoline fuel,a/t,black,beige,none reported,yes,15900.0
ram,2500 big horn,2018,27839.0,gasoline,6.4l v8 16v mpfi ohv,6-speed automatic,granite crystal clearcoat metallic,diesel gray / black,none reported,yes,41688.0
porsche,macan s,2022,20250.0,gasoline,375.0hp 2.9l v6 cylinder engine gasoline fuel,7-speed a/t,white,beige,none reported,yes,68500.0
jeep,grand cherokee l limited,2022,18333.0,gasoline,3.6l v6 24v mpfi dohc,8-speed automatic,velvet red pearlcoat,global black,none reported,yes,41599.0
mercedes-benz,e-class e 350,2014,35000.0,gasoline,302.0hp 3.5l v6 cylinder engine gasoline fuel,7-speed a/t,red,beige,none reported,yes,29998.0
dodge,magnum base,2006,133255.0,gasoline,250.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,silver,gray,none reported,yes,4000.0
porsche,macan turbo,2021,14526.0,gasoline,2.9 liter turbo,automatic,black,–,none reported,yes,79998.0
mercedes-benz,e-class e 550,2014,43690.0,gasoline,402.0hp 4.7l 8 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,23500.0
porsche,macan s,2020,29136.0,gasoline,3.0 liter turbo,automatic,white,red,none reported,yes,58598.0
cadillac,xt5 luxury,2017,72060.0,gasoline,3.6l v6 24v gdi dohc,8-speed automatic,stellar black metallic,shara beige,none reported,yes,24590.0
toyota,tundra platinum,2023,8800.0,gasoline,389.0hp 3.4l v6 cylinder engine gasoline fuel,a/t,silver,black,none reported,yes,68500.0
nissan,versa 1.6 sl,2015,85768.0,gasoline,109.0hp 1.6l 4 cylinder engine gasoline fuel,cvt transmission,white,black,at least 1 accident or damage reported,yes,8250.0
mercedes-benz,amg gt 53 base,2022,2235.0,hybrid,429.0hp 3.0l straight 6 cylinder engine gasoline/mild electric hybrid,transmission w/dual shift mode,gray,red,none reported,yes,110000.0
buick,enclave avenir,2019,121521.0,gasoline,3.6l v6 24v gdi dohc,9-speed automatic,dark slate metallic,ebony / ebony accents,none reported,yes,26772.0
porsche,911 gt3,2015,23700.0,gasoline,475.0hp 3.8l flat 6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,144940.0
bmw,328 i,2013,124000.0,gasoline,230.0hp 3.0l straight 6 cylinder engine gasoline fuel,a/t,white,beige,none reported,yes,11900.0
acura,ilx premium package,2018,32260.0,gasoline,201.0hp 2.4l 4 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,20999.0
lexus,gx 460 base,2015,92000.0,gasoline,301.0hp 4.6l 8 cylinder engine gasoline fuel,6-speed a/t,black,black,none reported,yes,28000.0
toyota,land cruiser base,2010,269885.0,gasoline,381.0hp 5.7l 8 cylinder engine gasoline fuel,6-speed a/t,black,beige,at least 1 accident or damage reported,yes,22500.0
chevrolet,corvette base,2008,51855.0,gasoline,430.0hp 6.2l 8 cylinder engine gasoline fuel,6-speed a/t,red,red,none reported,yes,35900.0
mazda,mazda6 i touring,2015,124000.0,gasoline,184.0hp 2.5l 4 cylinder engine gasoline fuel,6-speed m/t,white,beige,at least 1 accident or damage reported,yes,12900.0
jaguar,f-type r,2015,26000.0,gasoline,550.0hp 5.0l 8 cylinder engine gasoline fuel,8-speed a/t,blue,red,none reported,yes,52500.0
audi,a3 2.0t premium,2018,36500.0,gasoline,220.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed a/t,gray,silver,at least 1 accident or damage reported,yes,25500.0
chevrolet,camaro 2ss,2022,1400.0,gasoline,455.0hp 6.2l 8 cylinder engine gasoline fuel,10-speed a/t,black,black,none reported,yes,54900.0
jeep,wrangler unlimited sport s,2018,17000.0,gasoline,285.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,38500.0
honda,civic sport,2021,42750.0,gasoline,1.5l i4 16v gdi dohc turbo,automatic cvt,black,black,none reported,yes,25698.0
porsche,cayman base,2011,67998.0,gasoline,265.0hp 2.9l flat 6 cylinder engine gasoline fuel,6-speed m/t,white,beige,none reported,yes,30000.0
ford,mustang gt,2008,64500.0,gasoline,300.0hp 4.6l 8 cylinder engine gasoline fuel,5-speed m/t,black,red,at least 1 accident or damage reported,yes,16000.0
toyota,fj cruiser base,2007,102000.0,gasoline,239.0hp 4.0l v6 cylinder engine gasoline fuel,6-speed m/t,blue,black,none reported,yes,24900.0
land,rover discovery se,2004,145000.0,gasoline,217.0hp 4.6l 8 cylinder engine gasoline fuel,a/t,green,beige,none reported,yes,15500.0
porsche,718 boxster s,2018,50000.0,gasoline,350.0hp 2.5l 4 cylinder engine gasoline fuel,a/t,blue,black,at least 1 accident or damage reported,yes,55000.0
chevrolet,corvette base,2004,37622.0,gasoline,350.0hp 5.7l 8 cylinder engine gasoline fuel,a/t,blue,beige,none reported,yes,25500.0
toyota,avalon limited,2006,89987.0,gasoline,268.0hp 3.5l v6 cylinder engine gasoline fuel,5-speed a/t,green,beige,none reported,yes,9499.0
infiniti,qx80 base,2015,136390.0,gasoline,5.6l v8 32v gdi dohc,7-speed automatic,black obsidian,black,none reported,yes,20470.0
cadillac,deville base,1994,90000.0,–,–,a/t,green,beige,at least 1 accident or damage reported,yes,2990.0
chevrolet,camaro 2ss,2015,27000.0,gasoline,426.0hp 6.2l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,black,beige,none reported,yes,33000.0
jeep,liberty renegade,2004,144770.0,gasoline,210.0hp 3.7l v6 cylinder engine gasoline fuel,4-speed a/t,beige,beige,at least 1 accident or damage reported,yes,6500.0
toyota,4runner trail,2011,157000.0,gasoline,270.0hp 4.0l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,beige,none reported,yes,23500.0
bmw,328 i xdrive,2010,132000.0,gasoline,230.0hp 3.0l straight 6 cylinder engine gasoline fuel,transmission w/dual shift mode,silver,black,at least 1 accident or damage reported,yes,8500.0
ford,excursion limited ultimate,2002,137000.0,diesel,250.0hp 7.3l 8 cylinder engine diesel fuel,4-speed a/t,gold,gold,none reported,yes,15000.0
lexus,is 300 base,2018,50992.0,gasoline,260.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,white,gray,at least 1 accident or damage reported,yes,28000.0
cadillac,cts performance,2010,105760.0,gasoline,270.0hp 3.0l v6 cylinder engine gasoline fuel,6-speed a/t,black,black,none reported,yes,12900.0
lexus,lc 500 base,2018,29800.0,gasoline,471.0hp 5.0l 8 cylinder engine gasoline fuel,10-speed a/t,black,black,none reported,yes,68495.0
bmw,540 i xdrive,2019,21000.0,gasoline,335.0hp 3.0l straight 6 cylinder engine gasoline fuel,transmission w/dual shift mode,blue,black,at least 1 accident or damage reported,yes,42000.0
chevrolet,corvette base,1998,152195.0,gasoline,340.0hp 5.7l 8 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,9900.0
hummer,h2 base,2006,169900.0,gasoline,325.0hp 6.0l 8 cylinder engine gasoline fuel,a/t,orange,black,at least 1 accident or damage reported,yes,16900.0
volvo,xc90 3.2,2008,196000.0,gasoline,235.0hp 3.2l straight 6 cylinder engine gasoline fuel,a/t,black,beige,none reported,yes,6499.0
jeep,wrangler unlimited sahara,2009,180036.0,gasoline,202.0hp 3.8l v6 cylinder engine gasoline fuel,a/t,black,black,at least 1 accident or damage reported,yes,9100.0
land,rover discovery hse luxury,2017,57918.0,gasoline,340.0hp 3.0l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,gray,none reported,yes,33500.0
bmw,340 i,2017,98600.0,gasoline,320.0hp 3.0l straight 6 cylinder engine gasoline fuel,8-speed a/t,silver,black,none reported,yes,26500.0
ford,f-250 lariat,2018,120000.0,diesel,450.0hp 6.7l 8 cylinder engine diesel fuel,6-speed a/t,silver,black,at least 1 accident or damage reported,yes,55000.0
bmw,m3 competition,2022,14269.0,gasoline,503.0hp 3.0l straight 6 cylinder engine gasoline fuel,8-speed a/t,gray,orange,none reported,yes,80000.0
lexus,lc 500 base,2022,6875.0,gasoline,471.0hp 5.0l 8 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,89000.0
honda,cr-v touring,2019,55100.0,gasoline,1.5l i4 16v gdi dohc turbo,automatic cvt,white,gray,none reported,yes,28324.0
bmw,750 i,2009,74600.0,gasoline,400.0hp 4.4l 8 cylinder engine gasoline fuel,a/t,white,brown,none reported,yes,15000.0
audi,a7 3.0t premium,2019,45900.0,hybrid,335.0hp 3.0l v6 cylinder engine gasoline/mild electric hybrid,transmission w/dual shift mode,black,black,at least 1 accident or damage reported,yes,41500.0
ford,f-150 xl,2021,88883.0,gasoline,2.7l v6 24v pdi dohc twin turbo,10-speed automatic,agate black metallic,black,none reported,yes,33172.0
dodge,grand caravan r/t,2013,43000.0,e85 flex fuel,283.0hp 3.6l v6 cylinder engine flex fuel capability,6-speed a/t,red,black,none reported,yes,35000.0
ford,focus se,2018,33700.0,e85 flex fuel,160.0hp 2.0l 4 cylinder engine flex fuel capability,a/t,gray,black,at least 1 accident or damage reported,yes,12000.0
ram,2500 big horn,2016,95115.0,diesel,6.7l i6 24v ddi ohv turbo diesel,6-speed automatic,bright white clearcoat,diesel gray / black,none reported,yes,43640.0
chevrolet,corvette base,2007,20200.0,gasoline,400.0hp 6.0l 8 cylinder engine gasoline fuel,6-speed a/t,red,red,none reported,yes,27500.0
audi,allroad 2.0t prestige,2013,104457.0,gasoline,211.0hp 2.0l 4 cylinder engine gasoline fuel,8-speed a/t,silver,black,none reported,yes,17900.0
mclaren,570s spider,2018,8984.0,gasoline,3.8l v8 32v mpfi dohc twin turbo,7-speed automatic with auto-shift,vega blue,black,none reported,yes,171900.0
chevrolet,express 2500 work van,2017,76000.0,gasoline,285.0hp 4.8l 8 cylinder engine gasoline fuel,a/t,silver,–,none reported,yes,41400.0
chevrolet,traverse high country,2020,56247.0,gasoline,3.6l v6 24v gdi dohc,9-speed automatic,stone gray metallic,jet black,none reported,yes,39244.0
jeep,wrangler s,1994,50750.0,–,–,5-speed m/t,blue,gray,none reported,yes,15000.0
acura,ilx technology plus package,2016,61000.0,gasoline,201.0hp 2.4l 4 cylinder engine gasoline fuel,a/t,black,black,at least 1 accident or damage reported,yes,21000.0
chevrolet,camaro 1lt,2019,9111.0,gasoline,3.6l v6 gdi dohc,8-speed automatic,summit white,jet black,none reported,yes,27599.0
lexus,es 350 base,2015,100900.0,gasoline,3.5 liter,automatic,matador red mica,parchment,none reported,yes,21998.0
ford,f-150 xlt,2021,24207.0,gasoline,2.7l v6 24v pdi dohc twin turbo,10-speed automatic,black,–,none reported,yes,43430.0
chevrolet,corvette z06,2006,21000.0,gasoline,505.0hp 7.0l 8 cylinder engine gasoline fuel,6-speed m/t,silver,black,none reported,yes,47500.0
cadillac,cts 3.6l premium luxury,2019,136150.0,gasoline,335.0hp 3.6l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,silver,black,at least 1 accident or damage reported,yes,22500.0
bmw,m3 base,2009,78414.0,gasoline,420.0hp 4.0l 8 cylinder engine gasoline fuel,7-speed a/t,silver,gray,at least 1 accident or damage reported,yes,28750.0
